example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-25,train,Always STOP,0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-25,train,Always VERIFY,0.1,VERIFY,1,685,460,6.248131990432739,0.9291279111874438,8,8
gsm8k-test-25,train,Always SC-3,0.1,SC-3,1,832,607,10.456634759902954,0.9139188643911725,8,8
gsm8k-test-25,train,Random Router,0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-25,train,Length Threshold Router,0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-25,train,Oracle Router,0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-25,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-25,train,"Controller (state_aware, random_forest) calibrated",0.1,SC-3,1,832,607,10.456634759902954,0.9139188643911725,8,8
gsm8k-test-25,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,225,0,2.7929182052612305,0.9767208467404013,8,8
gsm8k-test-26,train,Always STOP,0.1,STOP,0,278,0,4.191897392272949,-0.028762687138526484,280,40
gsm8k-test-26,train,Always VERIFY,0.1,VERIFY,1,846,568,8.844103336334229,0.9124703837439087,280,40
gsm8k-test-26,train,Always SC-3,0.1,SC-3,1,875,597,12.020474195480347,0.9094699595460047,280,40
gsm8k-test-26,train,Random Router,0.1,SC-3,1,875,597,12.020474195480347,0.9094699595460047,280,40
gsm8k-test-26,train,Length Threshold Router,0.1,STOP,0,278,0,4.191897392272949,-0.028762687138526484,280,40
gsm8k-test-26,train,Oracle Router,0.1,VERIFY,1,846,568,8.844103336334229,0.9124703837439087,280,40
gsm8k-test-26,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,846,568,8.844103336334229,0.9124703837439087,280,40
gsm8k-test-26,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,846,568,8.844103336334229,0.9124703837439087,280,40
gsm8k-test-26,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,846,568,8.844103336334229,0.9124703837439087,280,40
gsm8k-test-27,train,Always STOP,0.1,STOP,0,322,0,4.18189263343811,-0.03331505488707025,410,2
gsm8k-test-27,train,Always VERIFY,0.1,VERIFY,0,975,653,9.778386116027832,-0.10087633079159469,410,2
gsm8k-test-27,train,Always SC-3,0.1,SC-3,0,1028,706,12.53704571723938,-0.10635986467052239,410,2
gsm8k-test-27,train,Random Router,0.1,VERIFY,0,975,653,9.778386116027832,-0.10087633079159469,410,2
gsm8k-test-27,train,Length Threshold Router,0.1,SC-3,0,1028,706,12.53704571723938,-0.10635986467052239,410,2
gsm8k-test-27,train,Oracle Router,0.1,STOP,0,322,0,4.18189263343811,-0.03331505488707025,410,2
gsm8k-test-27,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,975,653,9.778386116027832,-0.10087633079159469,410,2
gsm8k-test-27,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,322,0,4.18189263343811,-0.03331505488707025,410,2
gsm8k-test-27,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,975,653,9.778386116027832,-0.10087633079159469,410,2
gsm8k-test-28,train,Always STOP,0.1,STOP,0,341,0,4.358213424682617,-0.03528085005121414,175,7
gsm8k-test-28,train,Always VERIFY,0.1,VERIFY,0,1013,672,9.909461975097656,-0.10480792111988246,175,7
gsm8k-test-28,train,Always SC-3,0.1,SC-3,0,1085,744,12.600859642028809,-0.11225725016295407,175,7
gsm8k-test-28,train,Random Router,0.1,VERIFY,0,1013,672,9.909461975097656,-0.10480792111988246,175,7
gsm8k-test-28,train,Length Threshold Router,0.1,SC-3,0,1085,744,12.600859642028809,-0.11225725016295407,175,7
gsm8k-test-28,train,Oracle Router,0.1,STOP,0,341,0,4.358213424682617,-0.03528085005121414,175,7
gsm8k-test-28,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,1013,672,9.909461975097656,-0.10480792111988246,175,7
gsm8k-test-28,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,341,0,4.358213424682617,-0.03528085005121414,175,7
gsm8k-test-28,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1013,672,9.909461975097656,-0.10480792111988246,175,7
gsm8k-test-29,train,Always STOP,0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-29,train,Always VERIFY,0.1,VERIFY,0,747,512,7.339911460876465,-0.07728678882186793,50,50
gsm8k-test-29,train,Always SC-3,0.1,SC-3,1,788,553,9.41232705116272,0.9184712321397163,50,50
gsm8k-test-29,train,Random Router,0.1,VERIFY,0,747,512,7.339911460876465,-0.07728678882186793,50,50
gsm8k-test-29,train,Length Threshold Router,0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-29,train,Oracle Router,0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-29,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-29,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-29,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,235,0,2.986027240753174,0.9756862177066413,50,50
gsm8k-test-30,train,Always STOP,0.1,STOP,1,319,0,4.109576463699341,0.9669953338230577,10,10
gsm8k-test-30,train,Always VERIFY,0.1,VERIFY,1,969,650,9.86904501914978,0.8997444466286613,10,10
gsm8k-test-30,train,Always SC-3,0.1,SC-3,1,1019,700,12.416938781738281,0.8945713014598615,10,10
gsm8k-test-30,train,Random Router,0.1,VERIFY,1,969,650,9.86904501914978,0.8997444466286613,10,10
gsm8k-test-30,train,Length Threshold Router,0.1,SC-3,1,1019,700,12.416938781738281,0.8945713014598615,10,10
gsm8k-test-30,train,Oracle Router,0.1,STOP,1,319,0,4.109576463699341,0.9669953338230577,10,10
gsm8k-test-30,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,969,650,9.86904501914978,0.8997444466286613,10,10
gsm8k-test-30,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,319,0,4.109576463699341,0.9669953338230577,10,10
gsm8k-test-30,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,319,0,4.109576463699341,0.9669953338230577,10,10
gsm8k-test-31,test,Always STOP,0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,Always VERIFY,0.1,VERIFY,0,986,658,9.793718338012695,-0.10201442272873062,40,3
gsm8k-test-31,test,Always SC-3,0.1,SC-3,0,1016,688,11.847110986709595,-0.10511830983001046,40,3
gsm8k-test-31,test,Random Router,0.1,VERIFY,0,986,658,9.793718338012695,-0.10201442272873062,40,3
gsm8k-test-31,test,Length Threshold Router,0.1,SC-3,0,1016,688,11.847110986709595,-0.10511830983001046,40,3
gsm8k-test-31,test,Oracle Router,0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,328,0,4.220833778381348,-0.03393583230732621,40,3
gsm8k-test-31,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,986,658,9.793718338012695,-0.10201442272873062,40,3
gsm8k-test-32,train,Always STOP,0.1,STOP,1,299,0,4.061245679855347,0.9690645918905776,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Always VERIFY,0.1,VERIFY,1,938,639,9.578529357910156,0.9029517966333171,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Always SC-3,0.1,SC-3,1,958,659,12.397119998931885,0.9008825385657973,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Random Router,0.1,VERIFY,1,938,639,9.578529357910156,0.9029517966333171,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Length Threshold Router,0.1,STOP,1,299,0,4.061245679855347,0.9690645918905776,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,Oracle Router,0.1,STOP,1,299,0,4.061245679855347,0.9690645918905776,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,938,639,9.578529357910156,0.9029517966333171,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,299,0,4.061245679855347,0.9690645918905776,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-32,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,299,0,4.061245679855347,0.9690645918905776,2325,The Adams family has made 2325 chocolate chip cookies.
gsm8k-test-33,train,Always STOP,0.1,STOP,0,307,0,4.147167205810547,-0.031763111336430325,156,3
gsm8k-test-33,train,Always VERIFY,0.1,VERIFY,0,944,637,9.723604440689087,-0.09766898078693885,156,3
gsm8k-test-33,train,Always SC-3,0.1,SC-3,0,983,676,12.416521549224854,-0.10170403401860265,156,3
gsm8k-test-33,train,Random Router,0.1,SC-3,0,983,676,12.416521549224854,-0.10170403401860265,156,3
gsm8k-test-33,train,Length Threshold Router,0.1,SC-3,0,983,676,12.416521549224854,-0.10170403401860265,156,3
gsm8k-test-33,train,Oracle Router,0.1,STOP,0,307,0,4.147167205810547,-0.031763111336430325,156,3
gsm8k-test-33,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,307,0,4.147167205810547,-0.031763111336430325,156,3
gsm8k-test-33,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,307,0,4.147167205810547,-0.031763111336430325,156,3
gsm8k-test-33,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,944,637,9.723604440689087,-0.09766898078693885,156,3
gsm8k-test-34,test,Always STOP,0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,Always VERIFY,0.1,VERIFY,0,975,653,9.70606255531311,-0.10087633079159469,1000,16
gsm8k-test-34,test,Always SC-3,0.1,SC-3,0,1028,706,12.393121004104614,-0.10635986467052239,1000,16
gsm8k-test-34,test,Random Router,0.1,SC-3,0,1028,706,12.393121004104614,-0.10635986467052239,1000,16
gsm8k-test-34,test,Length Threshold Router,0.1,SC-3,0,1028,706,12.393121004104614,-0.10635986467052239,1000,16
gsm8k-test-34,test,Oracle Router,0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,975,653,9.70606255531311,-0.10087633079159469,1000,16
gsm8k-test-34,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,322,0,4.140617370605469,-0.03331505488707025,1000,16
gsm8k-test-34,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,975,653,9.70606255531311,-0.10087633079159469,1000,16
gsm8k-test-35,train,Always STOP,0.1,STOP,0,301,0,4.130921363830566,-0.03114233391617436,1,360
gsm8k-test-35,train,Always VERIFY,0.1,VERIFY,0,935,634,9.67040467262268,-0.0967378146565549,1,360
gsm8k-test-35,train,Always SC-3,0.1,SC-3,0,965,664,12.55469274520874,-0.09984170175783474,1,360
gsm8k-test-35,train,Random Router,0.1,SC-3,0,965,664,12.55469274520874,-0.09984170175783474,1,360
gsm8k-test-35,train,Length Threshold Router,0.1,STOP,0,301,0,4.130921363830566,-0.03114233391617436,1,360
gsm8k-test-35,train,Oracle Router,0.1,STOP,0,301,0,4.130921363830566,-0.03114233391617436,1,360
gsm8k-test-35,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,935,634,9.67040467262268,-0.0967378146565549,1,360
gsm8k-test-35,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,935,634,9.67040467262268,-0.0967378146565549,1,360
gsm8k-test-35,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,935,634,9.67040467262268,-0.0967378146565549,1,360
gsm8k-test-36,train,Always STOP,0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-36,train,Always VERIFY,0.1,VERIFY,0,881,606,9.385047435760498,-0.0911508178742512,12,12
gsm8k-test-36,train,Always SC-3,0.1,SC-3,1,882,607,11.054446697235107,0.9087457192223728,12,12
gsm8k-test-36,train,Random Router,0.1,SC-3,1,882,607,11.054446697235107,0.9087457192223728,12,12
gsm8k-test-36,train,Length Threshold Router,0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-36,train,Oracle Router,0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-36,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-36,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-36,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,275,0,3.771804094314575,0.9715477015716015,12,12
gsm8k-test-37,train,Always STOP,0.1,STOP,0,348,0,3.6385533809661865,-0.0360050903748461,120,780
gsm8k-test-37,train,Always VERIFY,0.1,VERIFY,0,1028,680,9.161040544509888,-0.10635986467052239,120,780
gsm8k-test-37,train,Always SC-3,0.1,SC-3,0,1154,806,11.94041633605957,-0.1193961904958977,120,780
gsm8k-test-37,train,Random Router,0.1,VERIFY,0,1028,680,9.161040544509888,-0.10635986467052239,120,780
gsm8k-test-37,train,Length Threshold Router,0.1,SC-3,0,1154,806,11.94041633605957,-0.1193961904958977,120,780
gsm8k-test-37,train,Oracle Router,0.1,STOP,0,348,0,3.6385533809661865,-0.0360050903748461,120,780
gsm8k-test-37,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,348,0,3.6385533809661865,-0.0360050903748461,120,780
gsm8k-test-37,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,348,0,3.6385533809661865,-0.0360050903748461,120,780
gsm8k-test-37,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,348,0,3.6385533809661865,-0.0360050903748461,120,780
gsm8k-test-38,test,Always STOP,0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,Always VERIFY,0.1,VERIFY,0,964,648,9.666576147079468,-0.09973823885445875,20,11
gsm8k-test-38,test,Always SC-3,0.1,SC-3,0,1010,694,12.422765016555786,-0.10449753240975448,20,11
gsm8k-test-38,test,Random Router,0.1,VERIFY,0,964,648,9.666576147079468,-0.09973823885445875,20,11
gsm8k-test-38,test,Length Threshold Router,0.1,SC-3,0,1010,694,12.422765016555786,-0.10449753240975448,20,11
gsm8k-test-38,test,Oracle Router,0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,316,0,4.152332782745361,-0.032694277466814275,20,11
gsm8k-test-38,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,964,648,9.666576147079468,-0.09973823885445875,20,11
gsm8k-test-39,train,Always STOP,0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-39,train,Always VERIFY,0.1,VERIFY,1,851,576,8.61763072013855,0.9119530692270287,75,$75
gsm8k-test-39,train,Always SC-3,0.1,SC-3,1,913,638,11.934695482254028,0.905538369217717,75,$75
gsm8k-test-39,train,Random Router,0.1,SC-3,1,913,638,11.934695482254028,0.905538369217717,75,$75
gsm8k-test-39,train,Length Threshold Router,0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-39,train,Oracle Router,0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-39,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-39,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-39,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,275,0,3.8089773654937744,0.9715477015716015,75,$75
gsm8k-test-40,train,Always STOP,0.1,STOP,0,302,0,4.0602805614471436,-0.031245796819550354,195,10
gsm8k-test-40,train,Always VERIFY,0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-40,train,Always SC-3,0.1,SC-3,0,968,666,12.183510541915894,-0.10015209046796272,195,10
gsm8k-test-40,train,Random Router,0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-40,train,Length Threshold Router,0.1,STOP,0,302,0,4.0602805614471436,-0.031245796819550354,195,10
gsm8k-test-40,train,Oracle Router,0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-40,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-40,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-40,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,931,629,9.409646987915039,0.9036760369569491,195,10
gsm8k-test-41,test,Always STOP,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,Always VERIFY,0.1,VERIFY,0,963,646,9.548619031906128,-0.09963477595108275,45,9
gsm8k-test-41,test,Always SC-3,0.1,SC-3,0,974,657,11.380250453948975,-0.1007728678882187,45,9
gsm8k-test-41,test,Random Router,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,Length Threshold Router,0.1,SC-3,0,974,657,11.380250453948975,-0.1007728678882187,45,9
gsm8k-test-41,test,Oracle Router,0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,963,646,9.548619031906128,-0.09963477595108275,45,9
gsm8k-test-41,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,317,0,4.064228534698486,-0.03279774037019027,45,9
gsm8k-test-41,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,963,646,9.548619031906128,-0.09963477595108275,45,9
gsm8k-test-42,test,Always STOP,0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,Always VERIFY,0.1,VERIFY,0,974,653,9.524243116378784,-0.1007728678882187,80,1.5
gsm8k-test-42,test,Always SC-3,0.1,SC-3,0,1025,704,12.47057580947876,-0.10604947596039441,80,1.5
gsm8k-test-42,test,Random Router,0.1,SC-3,0,1025,704,12.47057580947876,-0.10604947596039441,80,1.5
gsm8k-test-42,test,Length Threshold Router,0.1,SC-3,0,1025,704,12.47057580947876,-0.10604947596039441,80,1.5
gsm8k-test-42,test,Oracle Router,0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,321,0,4.062228679656982,-0.03321159198369425,80,1.5
gsm8k-test-42,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,974,653,9.524243116378784,-0.1007728678882187,80,1.5
gsm8k-test-43,train,Always STOP,0.1,STOP,1,297,0,4.08096718788147,0.9692715176973297,48,48
gsm8k-test-43,train,Always VERIFY,0.1,VERIFY,1,926,629,9.519028425216675,0.9041933514738291,48,48
gsm8k-test-43,train,Always SC-3,0.1,SC-3,0,953,656,12.198513269424438,-0.0986001469173228,48,48
gsm8k-test-43,train,Random Router,0.1,STOP,1,297,0,4.08096718788147,0.9692715176973297,48,48
gsm8k-test-43,train,Length Threshold Router,0.1,STOP,1,297,0,4.08096718788147,0.9692715176973297,48,48
gsm8k-test-43,train,Oracle Router,0.1,STOP,1,297,0,4.08096718788147,0.9692715176973297,48,48
gsm8k-test-43,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,926,629,9.519028425216675,0.9041933514738291,48,48
gsm8k-test-43,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,297,0,4.08096718788147,0.9692715176973297,48,48
gsm8k-test-43,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,926,629,9.519028425216675,0.9041933514738291,48,48
